timestamp,voltage,current,power
5172421500000.0,256.43,0.077,19.74511
1704072400000.0,254.67,0.174,44.31258
5172421500000.0,229.0,0.61,140.0
1704072400000.0,255.27,0.154,39.31158
5172421500000.0,256.4,0.073,18.7172
1171000.0,259.03,0.08,20.7224
1704072400000.0,258.17,0.0,0.0
1825000.0,259.39,0.0,0.0
3404072500000.0,258.05,0.197,50.83585
5172421500000.0,265.07,0.141,37.37487
5172421500000.0,255.14,0.156,39.80184
1704072400000.0,264.37,0.138,36.48306
1959000.0,257.81,0.131,33.77311
3404072500000.0,252.19,0.182,45.89858
3404072500000.0,255.64,0.147,37.57908
3404072500000.0,255.15,0.152,38.7828
5172421500000.0,255.27,0.154,39.31158
3404072500000.0,259.04,0.0,0.0
1704072400000.0,256.53,0.037,9.49161
3404072500000.0,257.1,0.154,39.5934
525000.0,257.47,0.085,21.88495
3404072500000.0,255.56,0.145,37.0562
1742000.0,257.01,0.152,39.06552
1704072400000.0,256.58,0.147,37.71726
5172421500000.0,257.92,0.146,37.65632
1704072400000.0,253.89,0.098,24.88122
3404072500000.0,259.32,0.126,32.67432
5172421500000.0,288.3064156320256,0.2560455711710178,73.81958086277085
3404072500000.0,257.43,0.148,38.09964
5172335000000.0,253.9,0.143,36.3077
1704072400000.0,249.14,0.109,27.15626
1704072400000.0,254.14,0.174,44.22036
1704072400000.0,256.88,0.194,49.83472
3404072500000.0,257.42,0.176,45.30592
1058000.0,259.32,0.143,37.08276
3404072500000.0,257.35,0.144,37.0584
312000.0,255.53,0.145,37.05185
790000.0,281.20153254453885,0.3067992797322166,86.27242764426
5172421500000.0,258.55,0.19,49.1245
1704072400000.0,314.19878617267045,0.3930063377617515,123.48211428290888
2427000.0,253.99,0.154,39.11446
1704072400000.0,292.2082320759908,0.329362376176018,96.24239765474168
2423000.0,310.1362776376295,0.4054195140936431,125.73529898265896
387000.0,256.44,0.089,22.82316
362000.0,299.11823537594347,0.3581494793590082,107.12904026667944
5172421500000.0,298.6528156519872,0.320168396945948,95.61919323069046
5172421500000.0,259.09,0.0,0.0
5172421500000.0,309.15960683345065,0.2937909669998462,90.82829984889176
1190000.0,259.56,0.087,22.58172
3404072500000.0,259.95,0.144,37.4328
1704072400000.0,257.31,0.143,36.79533
337000.0,255.38,0.105,26.8149
5172335000000.0,255.11,0.153,39.03183
1704072400000.0,254.81,0.115,29.30315
3404072500000.0,258.57,0.0,0.0
3404072500000.0,257.39,0.142,36.54938
5172421500000.0,296.32401558919275,0.3242520900761462,96.08368139455229
5172421500000.0,258.11,0.085,21.93935
1704072400000.0,317.02300043423963,0.4155344819587169,131.73398825443985
5172421500000.0,260.86,0.143,37.30298
3404072500000.0,282.950779934792,0.4346679293704862,122.98962962802015
5172335000000.0,256.99,0.146,37.52054
3404072500000.0,256.85,0.167,42.89395
2124000.0,288.1543738614642,0.263384205657838,75.89531086633343
926000.0,260.16,0.145,37.7232
3404072500000.0,255.2,0.153,39.0456
1478000.0,256.1,0.052,13.3172
1704072400000.0,258.84,0.0,0.0
1704072400000.0,256.89,0.176,45.21264
5172335000000.0,254.19,0.113,28.72347
3404072500000.0,259.07,0.145,37.56515
1704072400000.0,257.79,0.047,12.11613
5172421500000.0,257.65,0.169,43.54285
1704072400000.0,258.51,0.086,22.23186
5172335000000.0,253.78,0.142,36.03676
76000.0,255.17,0.166,42.35822
3404072500000.0,256.11,0.156,39.95316
3404072500000.0,302.21517366274344,0.3717809138417612,112.35783344118131
3404072500000.0,256.04,0.064,16.38656
433000.0,254.4,0.129,32.8176
261000.0,257.0,0.153,39.321
1704072400000.0,252.9,0.15,37.935
5172421500000.0,256.43,0.161,41.28523
5172421500000.0,303.8068283417225,0.3432576772798149,104.28402623832712
3404072500000.0,264.18,0.149,39.36282
1627000.0,256.58,0.16,41.0528
5172335000000.0,257.14,0.122,31.37108
1704072400000.0,311.6373368694316,0.3953556726403712,123.20758893786808
5172421500000.0,295.6516882802324,0.2595082411892287,76.72404963022923
3404072500000.0,315.6507632024277,0.3703223641491697,116.8925368746128
5172335000000.0,255.5,0.175,44.7125
906000.0,259.85,0.141,36.63885
1704072400000.0,256.98,0.045,11.5641
3404072500000.0,257.02,0.131,33.66962
3404072500000.0,256.94,0.117,30.06198
2140000.0,259.95,0.0,0.0
599000.0,253.59,0.141,35.75619
1704072400000.0,254.7,0.091,23.1777
3404072500000.0,256.23,0.066,16.91118
3404072500000.0,260.05,0.0,0.0
3404072500000.0,254.74,0.062,15.79388
1704072400000.0,292.32967850644303,0.3467303605699119,101.35957483382543
1415000.0,315.8689955389408,0.2815492791770903,88.93268800838034
5172421500000.0,257.32,0.137,35.25284
1704072400000.0,259.27,0.146,37.85342
1160000.0,299.6132675626104,0.2510236882947288,75.21002748560188
5172421500000.0,256.89,0.142,36.47838
1897000.0,258.2,0.169,43.6358
1473000.0,256.89,0.05,12.8445
3404072500000.0,309.44121583986765,0.263658550227086,81.58682234884633
2356000.0,255.64,0.066,16.87224
5172335000000.0,257.33,0.138,35.51154
5172421500000.0,258.2,0.18,46.476
5172421500000.0,257.47,0.196,50.46412
3404072500000.0,255.31,0.149,38.04119
1704072400000.0,251.87,0.184,46.34408
3404072500000.0,281.96270998644144,0.3542055943886772,99.87276928618972
1522000.0,255.07,0.045,11.47815
3404072500000.0,258.05,0.137,35.35285
2396000.0,291.6428539087418,0.3849333754328936,112.26306817597428
5172421500000.0,254.92,0.077,19.62884
5172421500000.0,254.75,0.183,46.61925
3404072500000.0,292.86452341507885,0.3012938419998555,88.23827744518574
3404072500000.0,254.29,0.138,35.09202
3404072500000.0,254.32,0.159,40.43688
1704072400000.0,257.46,0.144,37.07424
1276000.0,258.46,0.189,48.84894
971000.0,264.43,0.14,37.0202
119000.0,255.37,0.133,33.96421
1704072400000.0,254.0,0.091,23.114
5172421500000.0,285.08548357284343,0.358687493724009,102.25659759984036
1704072400000.0,259.0,0.143,37.037
3404072500000.0,254.6,0.094,23.9324
2166000.0,259.77,0.198,51.43446
3404072500000.0,295.05849200031673,0.3864717739767355,114.03177883026282
1704072400000.0,255.15,0.066,16.8399
1704072400000.0,259.51,0.135,35.03385
1704072400000.0,266.4,0.14,37.296
5172421500000.0,255.15,0.065,16.58475
1704072400000.0,257.42,0.098,25.22716
1704072400000.0,257.26,0.134,34.47284
3404072500000.0,256.73,0.062,15.91726
3404072500000.0,256.33,0.052,13.32916
408000.0,254.21,0.153,38.89413
656000.0,296.64102548726333,0.4137370494348483,122.73138262642796
5172421500000.0,251.65,0.158,39.7607
1704072400000.0,259.32,0.0,0.0
1704072400000.0,249.61,0.108,26.95788
1133000.0,257.67,0.115,29.63205
498000.0,256.48,0.138,35.39424
436000.0,254.33,0.146,37.13218
1704072400000.0,264.95,0.138,36.5631
1704072400000.0,253.67,0.024,6.08808
1223000.0,255.45,0.081,20.69145
3404072500000.0,258.92,0.0,0.0
1704072400000.0,299.7132969762317,0.3470477546413142,104.0148267517466
5172335000000.0,280.537948211451,0.4362292926004069,122.37887069585084
3404072500000.0,305.975654421404,0.3186001969365779,97.48390375645762
5172421500000.0,257.6,0.145,37.352
1704072400000.0,316.7633106682468,0.316902624300328,100.38312443282749
1704072400000.0,254.05,0.152,38.6156
1386000.0,255.2,0.063,16.0776
2465000.0,232.34,0.062,14.40508
3404072500000.0,255.01,0.076,19.38076
3404072500000.0,260.19,0.0,0.0
751000.0,249.12,0.14,34.8768
3404072500000.0,262.46,0.143,37.53178
3404072500000.0,286.5188675364968,0.3320749872380176,95.14574928063344
1704072400000.0,254.16,0.146,37.10736
316000.0,255.13,0.146,37.24898
5172421500000.0,254.81,0.08,20.3848
3404072500000.0,282.02066165437174,0.3288567276764071,92.74439192879188
5172421500000.0,305.7901909201793,0.2773335173594008,84.80586922189606
1704072400000.0,299.4186570424344,0.3986438041764739,119.361392484807
5172421500000.0,257.59,0.152,39.15368
3404072500000.0,257.37,0.121,31.14177
780000.0,257.39,0.191,49.16149
1704072400000.0,257.0,0.121,31.097
1038000.0,259.21,0.144,37.32624
3404072500000.0,254.6,0.215,54.739
5172335000000.0,253.68,0.13,32.9784
5172421500000.0,258.48,0.0,0.0
3404072500000.0,257.35,0.097,24.96295
5172335000000.0,254.61,0.216,54.99576
23000.0,256.07,0.215,55.05505
5172421500000.0,280.67016648170085,0.4465986821345613,125.34692646521552
3404072500000.0,308.0176900637064,0.3444895407286908,106.10887258635849
3404072500000.0,255.09,0.156,39.79404
83000.0,291.603853678683,0.412369247544815,120.24846172264684
2084000.0,257.14,0.123,31.62822
5172421500000.0,314.28048381773624,0.4033814657179387,126.77492220894138
1704072400000.0,255.8,0.034,8.6972
3404072500000.0,264.65,0.142,37.5803
5172335000000.0,304.27354962520167,0.3870358468348387,117.76477094863225
1019000.0,283.31002488163057,0.352483431260998,99.86208968091589
5172335000000.0,253.99,0.121,30.73279
3404072500000.0,252.32,0.184,46.42688
3404072500000.0,249.78,0.062,15.48636
5172421500000.0,260.07,0.0,0.0
284000.0,257.05,0.149,38.30045
929000.0,260.81,0.141,36.77421
3404072500000.0,257.67,0.154,39.68118
1704072400000.0,252.97,0.164,41.48708
3404072500000.0,258.29,0.0,0.0
1704072400000.0,310.10399320270733,0.3670911486668678,113.8364310709644
3404072500000.0,254.61,0.216,54.99576
3404072500000.0,261.27,0.128,33.44256
5172335000000.0,248.93,0.122,30.36946
551000.0,312.5217496318867,0.3346947689592002,104.59939478776934
2176000.0,0.0,0.0,0.0
1704072400000.0,257.12,0.122,31.36864
3404072500000.0,254.35,0.138,35.1003
1704072400000.0,265.03,0.143,37.89929
3404072500000.0,264.18,0.15,39.627
1704072400000.0,254.39,0.156,39.68484
1111000.0,318.46718036822006,0.2708691955726653,86.2629489626347
1030000.0,260.31,0.145,37.74495
3404072500000.0,256.52,0.133,34.11716
3404072500000.0,256.26,0.119,30.49494
3404072500000.0,253.72,0.146,37.04312
534000.0,257.58,0.112,28.84896
406000.0,254.22,0.151,38.38722
2089000.0,257.39,0.119,30.62941
1704072400000.0,259.28,0.0,0.0
1704072400000.0,254.35,0.13,33.0655
5172421500000.0,254.9,0.0,0.0
5172421500000.0,257.28,0.121,31.13088
5172335000000.0,256.7,0.141,36.1947
1704072400000.0,255.0,0.112,28.56
5172421500000.0,281.74716236252783,0.4337837533218945,122.21734157741056
2449000.0,254.05,0.067,17.02135
5172335000000.0,289.97104285172014,0.3011878624651851,87.33575857331017
3404072500000.0,306.60714011467786,0.4071961720311549,124.84925377211675
1704072400000.0,256.78,0.085,21.8263
994000.0,264.94,0.138,36.56172
1704072400000.0,308.3280555495206,0.3300296391672288,101.75739691814158
3404072500000.0,256.82,0.144,36.98208
3404072500000.0,254.94,0.085,21.6699
1704072400000.0,256.64,0.182,46.70848
1704072400000.0,258.22,0.156,40.28232
3404072500000.0,259.59,0.0,0.0
5172421500000.0,256.22,0.154,39.45788
1616000.0,256.6,0.162,41.5692
3404072500000.0,255.02,0.118,30.09236
3404072500000.0,310.2388302048898,0.3081351593216863,95.59549137295733
3404072500000.0,256.44,0.095,24.3618
3404072500000.0,300.20287217724206,0.264565275603751,79.42325561460967
1011000.0,259.7,0.142,36.8774
3404072500000.0,266.23,0.138,36.73974
3404072500000.0,256.38,0.133,34.09854
1704072400000.0,256.32,0.151,38.70432
1704072400000.0,259.77,0.198,51.43446
3404072500000.0,256.88,0.194,49.83472
5172421500000.0,288.9884547135027,0.3809519316732642,110.0907100543805
5172421500000.0,257.02,0.181,46.52062
1704072400000.0,259.3,0.0,0.0
3404072500000.0,257.42,0.149,38.35558
5172421500000.0,300.39113054920296,0.4012967221604187,120.54597605545756
5172421500000.0,257.4,0.152,39.1248
1704072400000.0,259.53,0.0,0.0
1704072400000.0,260.5,0.143,37.2515
1704072400000.0,256.27,0.166,42.54082
1704072400000.0,256.37,0.134,34.35358
1704072400000.0,257.84,0.045,11.6028
5172421500000.0,256.0,0.121,30.976
3404072500000.0,302.592451651746,0.3156295997442132,95.50713440046076
1704072400000.0,254.43,0.154,39.18222
3404072500000.0,256.64,0.182,46.70848
3404072500000.0,302.0992848400286,0.393997880122644,119.02647781353808
1704072400000.0,311.79352303725926,0.4070353979463625,126.91100072656916
5172335000000.0,253.84,0.146,37.06064
2299000.0,258.45,0.165,42.64425
5172335000000.0,281.3463824224663,0.2715743582294637,76.40646324656255
3404072500000.0,256.55,0.183,46.94865
5172335000000.0,257.42,0.149,38.35558
1704072400000.0,257.56,0.193,49.70908
1358000.0,257.48,0.178,45.83144
3404072500000.0,304.10263323584724,0.353349490694783,107.454510572829
2068000.0,288.9784815811123,0.3138998583456945,90.71030443326504
1704072400000.0,297.87084131749776,0.2665121691894114,79.3862040578013
2452000.0,254.27,0.067,17.03609
1704072400000.0,257.34,0.142,36.54228
5172421500000.0,260.89,0.0,0.0
771000.0,248.91,0.101,25.13991
1704072400000.0,311.97002536016225,0.3561187380796154,111.0983717499266
5172335000000.0,300.07057322993177,0.3372657871922841,101.20353809363289
3404072500000.0,258.11,0.16,41.2976
1704072400000.0,257.33,0.157,40.40081
5172335000000.0,254.53,0.152,38.68856
5172421500000.0,265.67,0.144,38.25648
3404072500000.0,256.92,0.143,36.73956
3404072500000.0,257.13,0.195,50.14035
5172421500000.0,257.93,0.085,21.92405
546000.0,255.67,0.148,37.83916
2067000.0,260.31,0.0,0.0
1267000.0,257.92,0.085,21.9232
3404072500000.0,260.12,0.144,37.45728
1704072400000.0,303.0393390368173,0.4246660605422392,128.6905222980892
3404072500000.0,303.606269199776,0.3754947332544498,114.00255506754856
735000.0,251.17,0.214,53.75038
807000.0,258.84,0.0,0.0
5172421500000.0,309.35262430700914,0.2857826690131768,88.40761864068763
2341000.0,296.9766172210452,0.4025674944770172,119.55313271293636
1704072400000.0,256.96,0.143,36.74528
1704072400000.0,255.89,0.087,22.26243
1704072400000.0,254.0,0.074,18.796
1704072400000.0,264.47,0.142,37.55474
5172421500000.0,253.48,0.0,0.0
755000.0,288.8154771009928,0.3355955338428844,96.92518421979504
265000.0,257.06,0.153,39.33018
3404072500000.0,254.2,0.097,24.6574
5172421500000.0,254.64,0.075,19.098
3404072500000.0,257.5,0.154,39.655
74000.0,254.78,0.183,46.62474
139000.0,255.34,0.101,25.78934
3404072500000.0,257.23,0.137,35.24051
1704072400000.0,257.23,0.105,27.00915
5172421500000.0,256.93,0.188,48.30284
3404072500000.0,256.48,0.073,18.72304
3404072500000.0,254.31,0.089,22.63359
1704072400000.0,255.44,0.086,21.96784
1704072400000.0,254.13,0.168,42.69384
5172335000000.0,254.37,0.119,30.27003
5172421500000.0,252.75,0.156,39.429
3404072500000.0,283.3626054529747,0.2824765371336013,80.04328754151123
5172335000000.0,252.05,0.212,53.4346
5172335000000.0,254.48,0.149,37.91752
5172421500000.0,257.88,0.142,36.61896
2038000.0,257.35,0.158,40.6613
5172335000000.0,254.39,0.156,39.68484
3404072500000.0,257.19,0.128,32.92032
81000.0,254.12,0.169,42.94628
1704072400000.0,296.38740335520424,0.3937162767345603,116.69254492003536
2366000.0,255.67,0.066,16.87422
5172335000000.0,288.3935687270708,0.3080460590430205,88.83850229972664
5172421500000.0,257.51,0.142,36.56642
3404072500000.0,256.52,0.146,37.45192
3404072500000.0,254.47,0.094,23.92018
1971000.0,259.93,0.0,0.0
1704072400000.0,258.43,0.116,29.97788
3404072500000.0,257.32,0.17,43.7444
5172421500000.0,260.72,0.148,38.58656
5172421500000.0,284.27881390548987,0.2649127438644902,75.30908061424613
3404072500000.0,256.34,0.096,24.60864
3404072500000.0,257.19,0.148,38.06412
1704072400000.0,260.89,0.142,37.04638
1704072400000.0,256.59,0.125,32.07375
5172421500000.0,257.77,0.0,0.0
2171000.0,0.0,0.0,0.0
2207000.0,253.43,0.0,0.0
1704072400000.0,256.43,0.139,35.45975
3404072500000.0,255.09,0.08,20.4072
634000.0,253.84,0.146,37.06064
1704072400000.0,255.35,0.067,17.10845
55000.0,254.61,0.216,54.99576
286000.0,257.18,0.144,37.03392
1985000.0,260.4,0.0,0.0
5172421500000.0,256.63,0.135,34.64505
1938000.0,259.82,0.0,0.0
2073000.0,257.18,0.15,38.577
5172335000000.0,254.86,0.082,20.89852
260000.0,290.8783373680742,0.2922135297022161,84.99858567623698
1704072400000.0,263.91,0.149,39.32259
1704072400000.0,259.95,0.143,37.17285
1704072400000.0,256.82,0.178,45.71396
1704072400000.0,257.47,0.085,21.88495
3404072500000.0,291.764920761329,0.3269389603413301,95.38931985777944
5172335000000.0,305.9239745041459,0.2529993739521898,77.39857402651461
1868000.0,257.38,0.164,42.21032
1704072400000.0,256.25,0.149,38.18125
3404072500000.0,301.1238045190798,0.4276365501073316,128.7715449197338
1704072400000.0,254.45,0.185,47.07325
5172335000000.0,256.08,0.152,38.92416
2039000.0,257.25,0.147,37.81575
1704072400000.0,317.65110311542844,0.3944986336454369,125.3129261550023
3404072500000.0,256.83,0.151,38.78133
1704072400000.0,257.84,0.143,36.87112
5172421500000.0,257.91,0.104,26.82264
3404072500000.0,255.34,0.103,26.30002
1293000.0,258.35,0.192,49.6032
1704072400000.0,256.84,0.121,31.07764
1704072400000.0,257.88,0.149,38.42412
1704072400000.0,256.4,0.068,17.4352
2200000.0,256.24,0.163,41.76712
567000.0,254.51,0.141,35.88591
5172421500000.0,255.38,0.074,18.89812
3404072500000.0,258.75,0.0,0.0
1236000.0,255.34,0.075,19.1505
1229000.0,254.81,0.08,20.3848
5172335000000.0,254.67,0.103,26.23101
3404072500000.0,256.1,0.167,42.7687
3404072500000.0,252.05,0.154,38.8157
1197000.0,310.54976104035546,0.3923300167458223,121.83799294937378
1704072400000.0,261.85,0.0,0.0
5172421500000.0,251.72,0.177,44.55444
2038000.0,311.5529219326497,0.3167666232139771,98.68956703305328
3404072500000.0,254.33,0.159,40.43847
3404072500000.0,254.61,0.189,48.12129
1704072400000.0,254.57,0.144,36.65808
5172421500000.0,257.27,0.155,39.87685
5172421500000.0,256.0,0.067,17.152
861000.0,263.46,0.134,35.30364
1062000.0,308.2984600872724,0.2570711382803448,79.25463606471259
2306000.0,292.54352464878446,0.3116130614380176,91.16038331967589
1596000.0,256.07,0.158,40.45906
1704072400000.0,255.15,0.152,38.7828
5172335000000.0,254.29,0.172,43.73788
1704072400000.0,256.33,0.052,13.32916
5172421500000.0,305.3879349107194,0.2759552310101487,84.27339812599985
3404072500000.0,263.64,0.147,38.75508
5172421500000.0,259.55,0.0,0.0
3404072500000.0,256.94,0.044,11.30536
5172421500000.0,257.69,0.149,38.39581
274000.0,254.21,0.158,40.16518
5172421500000.0,256.58,0.135,34.6383
3404072500000.0,254.22,0.157,39.91254
3404072500000.0,254.64,0.073,18.58872
3404072500000.0,259.31,0.144,37.34064
1704072400000.0,254.27,0.0,0.0
1704072400000.0,255.48,0.145,37.0446
5172421500000.0,314.828421843252,0.2535512245518778,79.82513188209171
1704072400000.0,256.52,0.088,22.57376
5172421500000.0,257.81,0.131,33.77311
938000.0,261.24,0.147,38.40228
3404072500000.0,297.5795774574289,0.2769202327740365,82.40580585831066
5172335000000.0,257.4,0.191,49.1634
1704072400000.0,252.93,0.075,18.96975
1704072400000.0,281.168761239897,0.4437488201948033,124.76830607583862
3404072500000.0,255.19,0.142,36.23698
3404072500000.0,255.0,0.066,16.83
1263000.0,256.59,0.108,27.71172
1704072400000.0,253.75,0.144,36.54
90000.0,254.53,0.168,42.76104
5172421500000.0,255.12,0.067,17.09304
3404072500000.0,257.05,0.085,21.84925
1704072400000.0,282.1602269178632,0.3912471124496873,110.3943740297625
5172335000000.0,254.38,0.147,37.39386
5172421500000.0,309.7450086604867,0.3830517929986243,118.64838093977384
1003000.0,263.01,0.143,37.61043
5172335000000.0,256.63,0.112,28.74256
5172421500000.0,230.0,0.21,48.0
1812000.0,259.37,0.0,0.0
5172421500000.0,284.5677747150827,0.4479685790248583,127.47742167538162
96000.0,255.5,0.175,44.7125
1016000.0,288.25834291933705,0.4319362751807178,124.5092349303445
5172335000000.0,254.46,0.109,27.73614
1704072400000.0,257.56,0.164,42.23984
647000.0,254.73,0.09,22.9257
976000.0,266.47,0.142,37.83874
1704072400000.0,255.07,0.141,35.96487
1682000.0,258.37,0.0,0.0
1704072400000.0,257.59,0.0,0.0
1541000.0,256.81,0.045,11.55645
3404072500000.0,254.53,0.168,42.76104
1704072400000.0,313.66942380368755,0.3371793521746117,105.76285311511111
1704072400000.0,254.42,0.0,0.0
1704072400000.0,260.86,0.0,0.0
3404072500000.0,250.59,0.218,54.62862
1704072400000.0,256.94,0.117,30.06198
5172421500000.0,259.96,0.0,0.0
1704072400000.0,254.43,0.138,35.11134
5172421500000.0,255.35,0.0,0.0
3404072500000.0,264.47,0.142,37.55474
5172421500000.0,257.18,0.072,18.51696
3404072500000.0,259.24,0.0,0.0
313000.0,254.99,0.17,43.3483
1704072400000.0,259.3,0.147,38.1171
3404072500000.0,260.86,0.143,37.30298
870000.0,256.67,0.135,34.65045
347000.0,255.34,0.146,37.27964
3404072500000.0,254.97,0.082,20.90754
5172421500000.0,254.73,0.072,18.34056
3404072500000.0,259.12,0.199,51.56488
1704072400000.0,307.6027793352387,0.3471725076651118,106.79122826657286
3404072500000.0,254.45,0.154,39.1853
5172335000000.0,309.1335411837109,0.4059739993699137,125.50018005373506
1704072400000.0,254.29,0.138,35.09202
1704072400000.0,259.24,0.0,0.0
1704072400000.0,256.49,0.135,34.62615
5172335000000.0,254.81,0.169,43.06289
1704072400000.0,255.44,0.099,25.28856
3404072500000.0,257.78,0.151,38.92478
5172421500000.0,296.2870336228239,0.4153877904586658,123.07401623813723
1704072400000.0,259.83,0.126,32.73858
5172421500000.0,287.420204833275,0.2594720340375288,74.57750517157305
3404072500000.0,254.75,0.09,22.9275
197000.0,254.88,0.158,40.27104
1704072400000.0,254.23,0.154,39.15142
5172421500000.0,230.0,0.61,140.0
3404072500000.0,255.04,0.167,42.59168
1704072400000.0,253.9,0.143,36.3077
1704072400000.0,261.96,0.142,37.19832
485000.0,295.39169753876854,0.3403124321074089,100.52546701375444
5172421500000.0,292.23152041458843,0.351632489144927,102.75809692998828
2332000.0,251.72,0.177,44.55444
5172421500000.0,293.5773111057436,0.2606679943960255,76.52620888611222
439000.0,255.12,0.141,35.97192
3404072500000.0,257.31,0.143,36.79533
5172335000000.0,254.74,0.087,22.16238
618000.0,253.67,0.161,40.84087
1526000.0,256.62,0.045,11.5479
1138000.0,257.08,0.099,25.45092
1704072400000.0,254.17,0.168,42.70056
5172335000000.0,254.72,0.093,23.68896
3404072500000.0,255.35,0.137,34.98295
2256000.0,256.38,0.074,18.97212
3404072500000.0,254.29,0.137,34.83773
1981000.0,260.33,0.0,0.0
3404072500000.0,264.17,0.142,37.51214
1704072400000.0,253.59,0.148,37.53132
1704072400000.0,253.53,0.0,0.0
1704072400000.0,257.0,0.147,37.779
5172421500000.0,257.71,0.104,26.80184
1704072400000.0,259.18,0.159,41.20962
5172421500000.0,319.8793729400696,0.2582566033148386,82.61096032598287
1704072400000.0,259.62,0.148,38.42376
1704072400000.0,254.96,0.061,15.55256
1704072400000.0,254.86,0.159,40.52274
222000.0,254.31,0.132,33.56892
1704072400000.0,256.55,0.183,46.94865
1704072400000.0,318.16555451015734,0.3183579993575042,101.29054939832464
3404072500000.0,255.43,0.158,40.35794
5172421500000.0,304.8139700441174,0.4181575458621387,127.4602616581436
3404072500000.0,255.56,0.065,16.6114
1704072400000.0,283.62552984440185,0.4105809406156903,116.45123682613804
1590000.0,257.22,0.038,9.77436
1704072400000.0,256.44,0.137,35.13228
3404072500000.0,308.0849867757298,0.3088943706990023,95.1657181118995
2178000.0,0.0,0.0,0.0
1079000.0,259.88,0.149,38.72212
931000.0,307.90156585653136,0.4364878315948007,134.39528682536113
816000.0,259.23,0.0,0.0
1000000.0,262.25,0.139,36.45275
5172421500000.0,228.0,0.46,105.0
136000.0,254.73,0.125,31.84125
5172335000000.0,253.74,0.139,35.26986
3404072500000.0,254.43,0.154,39.18222
1871000.0,257.69,0.146,37.62274
3404072500000.0,261.19,0.0,0.0
3404072500000.0,256.87,0.094,24.14578
1704072400000.0,259.7,0.142,36.8774
3404072500000.0,256.97,0.118,30.32246
1704072400000.0,254.9,0.212,54.0388
1515000.0,318.8395238499792,0.2748038683335628,87.61833453160556
835000.0,293.72396976465706,0.3271453382274252,96.09042743416074
3404072500000.0,257.54,0.09,23.1786
1763000.0,314.9970674807972,0.4067349180988822,128.1203064431901
5172421500000.0,299.6625972835149,0.2833620588891877,84.91301053833831
598000.0,282.2397036356171,0.4356534820875699,122.95870967222037
1704072400000.0,255.28,0.143,36.50504
1704072400000.0,257.23,0.116,29.83868
1183000.0,281.6207687103655,0.447140416977958,125.92402795080592
2035000.0,260.93,0.0,0.0
3404072500000.0,257.57,0.148,38.12036
1704072400000.0,254.78,0.084,21.40152
258000.0,254.18,0.169,42.95642
5172421500000.0,303.9660252050997,0.2764464003389257,84.03031349328097
5172335000000.0,256.71,0.15,38.5065
1838000.0,317.30305964409376,0.2795704450634365,88.70855760468942
1704072400000.0,258.21,0.154,39.76434
5172335000000.0,254.73,0.083,21.14259
779000.0,257.36,0.196,50.44256
5172335000000.0,254.35,0.144,36.6264
3404072500000.0,257.94,0.145,37.4013
1465000.0,257.34,0.142,36.54228
3404072500000.0,254.72,0.187,47.63264
3404072500000.0,257.51,0.146,37.59646
1704072400000.0,256.1,0.167,42.7687
1626000.0,256.33,0.179,45.88307
1219000.0,256.43,0.077,19.74511
1879000.0,260.11,0.0,0.0
5172421500000.0,257.35,0.111,28.56585
5172421500000.0,257.25,0.138,35.5005
1704072400000.0,308.6616632111118,0.3765988012760107,116.24161236516444
1775000.0,258.3,0.159,41.0697
5172335000000.0,254.78,0.149,37.96222
718000.0,254.71,0.096,24.45216
1704072400000.0,257.21,0.152,39.09592
3404072500000.0,282.8571251581333,0.3804145346080014,107.60296162758848
3404072500000.0,254.7,0.156,39.7332
1696000.0,258.57,0.0,0.0
1704072400000.0,266.89,0.143,38.16527
5172335000000.0,255.32,0.114,29.10648
3404072500000.0,281.6596336572542,0.369604258599433,104.10260007527734
5172421500000.0,260.93,0.0,0.0
1704072400000.0,256.22,0.144,36.89568
2255000.0,305.5437498876758,0.3256091271758484,99.48783371496184
5172335000000.0,254.24,0.094,23.89856
1704072400000.0,254.33,0.159,40.43847
3404072500000.0,259.58,0.0,0.0
3404072500000.0,298.3122607218794,0.3512955700631071,104.79577568710688
476000.0,256.93,0.088,22.60984
691000.0,288.9122120030992,0.3785134459610501,109.35715694552252
3404072500000.0,262.31,0.139,36.46109
3404072500000.0,257.39,0.102,26.25378
3404072500000.0,255.69,0.066,16.87554
5172421500000.0,257.91,0.159,41.00769
5172335000000.0,254.84,0.153,38.99052
1855000.0,257.33,0.157,40.40081
1395000.0,256.21,0.061,15.62881
5172421500000.0,312.1576674640325,0.3238954345179157,101.10644334136184
3404072500000.0,287.5593215214749,0.3408961312205259,98.0278602030701
3404072500000.0,256.58,0.158,40.53964
5172335000000.0,254.94,0.185,47.1639
1704072400000.0,265.48,0.141,37.43268
128000.0,255.19,0.112,28.58128
1704072400000.0,260.32,0.135,35.1432
3404072500000.0,255.89,0.064,16.37696
3404072500000.0,256.81,0.168,43.14408
3404072500000.0,255.35,0.067,17.10845
1704072400000.0,256.73,0.111,28.49703
3404072500000.0,257.38,0.102,26.25276
1704072400000.0,255.55,0.064,16.3552
5172421500000.0,257.28,0.034,8.74752
204000.0,257.08,0.153,39.33324
2266000.0,261.14,0.157,40.99898
3404072500000.0,258.2,0.101,26.0782
3404072500000.0,261.95,0.0,0.0
1704072400000.0,258.92,0.19,49.1948
1552000.0,257.82,0.1,25.782
1704072400000.0,257.76,0.182,46.91232
1121000.0,263.99,0.151,39.86249
